predictor_1,predictor_2,predictor_3,predictor_4,predictor_5,predictor_6,region,product_type,price
0.9648516330974576,-1.68343819222095,1.6155828235482317,-0.8058700664961886,-0.5924642591528942,-1.234348871879922,East,C,222.3277389259747
-0.19003903500149447,2.0236062192296393,-0.3574454228104272,0.006799844559997769,1.3728484746765302,-0.18039168176240783,East,B,2191.9284326660527
-0.013497224737933914,-0.6017066122293969,-1.0577109289559,1.8522781845089378,-1.2208436499710222,0.822544912103189,South,C,1631.3242721556178
0.1895816165987434,0.9751976297824295,1.0010460925671412,0.501094169939845,0.6778753195309076,-2.703232292999237,West,B,2086.0245285222445
0.9540017634932023,0.570890510693167,0.651391251305798,1.135565640180599,0.7589692204932672,-0.31526924464034556,South,B,3296.515125594032
-0.5240883979345925,-0.6947131310890582,0.152354872033722,-0.409282438113104,1.1210306673244714,-0.8224199323822006,East,A,-366.26578901054495
-0.6414815952229522,0.7250957868479971,0.43192254467394064,0.5161782871149584,0.7542913298135745,0.8004095252276825,North,A,2696.8493890225286
-0.5589218472715883,1.1950466289248425,0.37721187506452086,-1.5231869047837747,-0.0657502610729878,1.5655240292343404,South,C,1374.944828783849
1.1965715016644913,0.11958036841415326,-0.15852957302697002,-0.9730689408815555,-0.933267959073196,-0.02730453950993186,West,A,357.02968127316865
0.0438114719791096,-0.1852876588777083,-0.14700200162848862,-0.12982069973342616,2.2105230015913513,0.9638791167949097,East,A,1097.8972319494706
0.4097627959594974,0.08382662792936095,-0.8610879101735704,1.410459145203504,0.6979032725390276,1.4033699701251907,East,C,2276.54741567538
0.5006657213812097,0.8903831635197862,0.04977368718096008,0.5752050161065663,-0.6603211394734471,0.007063158628176452,East,A,2501.56586344479
0.0051134566424609,0.29612027706457605,-0.23458713337514742,0.26105527217988933,-0.42064532276535904,-1.4153707420504142,East,B,554.892099513922
-0.375196380323937,-1.2601647651725802,-0.31771509675623405,-0.6163614080394775,0.5576910607251245,1.2816437950037687,West,C,-456.99039183769037
1.5231240772696573,0.0773683076476183,0.5389100436846587,-0.8612842013282637,-0.1903386780836082,-1.0372461543264564,North,C,702.2104502315875
0.3350580290841175,-0.32944778634709126,0.3161559571827783,0.7318707042882954,-1.5355721232071058,0.46926758980852623,East,B,2096.5972995172406
1.6725723868377034,1.2276689924732922,0.4190190093660452,-1.2096410186912054,-0.05576907765770601,-0.7050118557584089,South,A,1279.5800218454197
1.0584244868495878,-0.9649234605801045,-1.7587394864231143,0.6860514599984393,-2.0392321777601006,-1.183258512665775,North,C,-1081.7474105158321
0.48206672733538614,1.8325570434792018,0.3687331473175197,0.8141517621182666,-1.92767257934561,0.39379729821625153,East,C,3954.674319558175
-0.8000385643976464,-1.3192471945987674,-0.0635245746153551,-0.20298063739565708,-0.45730165508679,1.2374381346841392,North,B,65.25589141895921
1.0560568090660518,-2.135674213978696,0.22323891412915967,3.1377485336599946,0.28555407485765694,-0.05489400061628639,South,B,2922.7083078020933
-0.04551224530124217,-0.28744751940035557,-0.4242363333980435,0.2873289044030093,0.329508735573009,-0.5698329282387585,East,A,391.4230559771106
-0.20812225035727533,0.2809918677350327,-0.4930009346588331,-0.6226995198205939,0.849602097021025,-0.5893647569442118,South,C,-387.2091472087957
2.1573082132655035,0.6779258713392691,-0.6057149230033384,-0.48791140814570266,0.2992925804064919,0.742095372009307,West,A,1339.3652761331816
-0.38502181171286365,-0.5262478565174211,0.38298898474092846,1.3883377782084478,-2.1305664798072006,0.14125714008746323,East,A,2278.952641564515
-1.3281860488984305,0.2088635950047554,0.19686123586912352,-1.9596701238797756,0.1713682811899705,0.7384665799954104,East,B,-733.6439963397042
-0.26987493529337125,1.0375399442578994,-0.9787637157823074,-0.5100163988547471,0.37730049304485197,-0.44429326007611136,East,C,19.15536449686772
-1.7787202489042786,-0.773789199103573,1.496044311489183,-1.244654703311417,-0.05558467091045507,0.6543656563540577,East,C,365.8839392744396
0.22468472575188592,1.7269638512334051,0.9325908318730899,-0.39963618561460235,-1.7608088119807759,-1.4183657329330317,West,C,2567.032034833493
0.23007075919140207,-0.3206676255571917,0.49774308909139425,1.7952113559123222,0.4215866106144557,0.6659242520544614,East,B,3400.3967105614424
0.5082686396745896,0.7682072166317373,3.9262377064363267,0.21539650545628794,1.7246966497611085,-2.0841129394985884,North,B,4913.343069017701
-0.17585440443207115,-0.10325476014904737,1.661470165728018,-1.643188811154167,0.23070090571868349,0.020886488295961788,East,B,864.979683638686
-0.22320225463480511,0.1733416643704082,1.4898634386020821,0.24395319790850026,-0.828497024780246,-1.6009039784765156,West,B,1980.4173863789242
0.29875290836568624,-0.18047991359062565,-0.7517910500951843,3.193107567844861,1.1484457091967548,-0.4263575962055433,East,B,3331.0409478792217
0.9192289345752035,0.11327041053776446,-0.668144085538994,-1.4382779783173667,1.0800480657146485,1.8732977762175456,North,C,193.21048715515133
0.26739231407190295,0.9190764829877686,0.3216978061960136,-0.29027454418865134,0.9920423495365228,-0.6680904536430488,West,A,1722.5954067099537
-0.9057323008626189,-1.7730324682068814,-0.6537663386488198,1.2619215007139917,1.3744380931708173,-0.5956612940434921,West,C,-327.97424151672317
-0.45006547147924364,0.005243699718183166,0.6228499323474987,0.046980593764742055,-0.1423794850212935,-1.0676204293825944,North,A,1179.0468553362075
-1.8751724696457446,0.31917451041918043,0.11502607914741717,1.3404504460231446,0.6713400764504653,-0.16013279556664034,North,B,2079.110701656495
-0.637307747028795,0.5348173363459102,0.4583867035514844,1.2289805024890619,-0.5846177306571996,-2.0870270186020687,North,A,1976.8835012264635
1.1492733262856758,2.5600845382687947,-0.7031764251258874,-0.09605989972464987,1.77080063563551,-0.0349884904969617,North,C,2594.868301642466
0.2029230208512997,-0.5522230442809716,-1.515744114997232,0.6329318177555111,1.7958776730955217,1.5475052013300616,North,C,427.57364258814835
0.09767609854883172,0.22409248181041677,-0.7730097838554665,0.01259240078179486,0.4979982912454495,0.024510174258942696,West,A,414.2479414245523
-0.0332299906444608,-1.1437262073206618,-0.2081168572725397,0.10855970577652314,-1.881849045497639,-0.12853751143893075,West,B,-187.2060683320483
2.412615421612916,-2.5623336587953105,0.7846042878980238,-0.19102776260016902,-0.2628908292082677,-0.01926037973439464,East,B,35.35063861695744
0.08840688629184734,0.6963874474567154,1.4775300810552616,0.9553052085705108,-0.19365945927971812,-1.141689114133505,East,C,3393.403432383348
1.633431532301096,0.6387302220291846,-1.146345393018688,-1.1430049127304835,-0.7542758500193579,0.30263546523903323,South,A,-227.83118228504327
0.3109075655980046,-0.718444221252436,1.475356216949552,-0.21344715171184725,-0.1599385299634271,0.8576596232020194,East,B,2198.8491228887683
-1.876552706041874,1.2000789564268612,0.6197114459661363,-0.49190244750620515,-1.1896666590903613,-0.6353623888256293,East,B,1193.464868598176
0.6704806172412126,1.0391117874202687,-1.0718572330401555,-0.07576428653545988,0.8178896580250286,-1.5537587660160643,North,C,341.950307378802
-1.0293715081820716,-1.77623523289832,-1.3526702858435344,0.40865281148067084,1.1126883749899252,-1.5223591862178911,North,B,-2148.7714389925036
1.5945050632249722,-1.0962750868952018,-0.8469613483183278,-1.4400508825942944,-2.153390113603715,-0.9913923494563072,East,A,-2169.3767478051614
0.9261775475316414,-0.8756182533847574,1.9094166404701305,-1.3827997309643363,0.5629692366905709,-1.3985675738191412,South,C,537.498870960983
-1.5566291735239037,-0.7043436905427592,0.6060099513456396,-1.4084612963635597,1.7547941819843647,-1.280429352496283,North,C,-1353.1789561937335
0.4822489526806572,0.0759552679160874,-1.2376624223272978,0.7426824183597222,0.8872908372667421,0.8691560643892732,East,A,1021.8377515532596
1.6871416350725648,-0.6465728842425267,0.8816397569494505,-1.0815480036143952,1.4799441388900263,-0.007972641316617375,East,C,723.8626737870655
0.07005216311318137,-0.1044492185374715,1.1618783026081902,-0.16882172319001063,0.23836898273478513,-0.9273531341905741,West,B,1354.53016678539
0.8700677306887539,-0.19068240076334658,0.4956818879726045,0.21743287317972287,0.3649610024662251,0.15041890514357628,South,B,1947.447160770705
1.3842728185105182,1.0225704320096403,0.5639091200523596,2.439752406339273,0.8534155587803077,0.594754341665286,West,A,5504.928665661172
0.6067230591361827,1.9956674897839644,-0.18319661872038787,3.109918556005361,0.8876554258738361,0.5345056484805503,South,B,5819.103145928563
-0.15800789857898942,-1.6924646297148194,-0.42688106994742003,1.5295503194606137,-1.6548566718657698,-1.0121043752601677,North,A,336.06024804767435
-0.41299782214343406,0.5950294658355647,-0.9266983088473107,-0.5574230531083212,-0.8484286341908146,-0.03143917037477642,South,A,-114.39998440386012
0.6354180302092264,-0.26451484131061076,-1.2392583948534726,-2.0038623644067535,0.27737693795819207,0.059932630266328335,East,B,-2163.8883517469303
-0.13125696709230472,-0.21113023882769438,0.07685188295876821,-0.9871795271511837,-0.6500025808234597,-0.22485598180807856,East,A,-86.15694036896207
2.0243096232868525,-1.5981243518837476,-1.3631740045928105,0.46217266608194285,-0.6619821777966091,0.18970616761039566,South,B,-636.910769585359
0.12637957954641182,0.8712972974572442,1.9389289990582848,-1.3459796802467485,-0.6777449705248515,-1.0003313246055747,South,C,1873.656041487442
-0.10730214400422883,1.1731246375866413,0.44771692581027733,0.3696421921980939,-1.1267674689098053,-1.5708761520684993,South,C,1879.124553413765
0.7326400772155792,0.7276295436369798,-0.08071658010858232,0.05194588580729943,-1.9982006845321076,0.07863519031609059,West,A,1844.366223401016
-0.32789471651291785,0.0002070649181973595,0.15519068385897913,-0.009300321138626349,-0.8671302157109002,0.8250982646676346,South,B,1628.580474122617
0.6385924587773739,0.25972250172148187,-1.6615200622689599,-0.9043166251044086,-1.2110161997624564,-0.06607979864731657,North,B,-1085.2305328657349
0.14866745720211172,-0.213442870930208,-0.3370859711180397,1.490726136849952,-0.30246968648812833,-0.6134026635409398,West,C,1811.570359046826
-0.9885911071509176,-1.6929568141953855,-1.1035893172157711,-0.09833962679474989,1.3920022863445993,0.17989415115347845,West,C,-1760.150866048914
-0.04692057887918407,-0.46770120131189136,0.47704082722312147,0.3465038817307158,-1.2829922241885696,0.07682189106025536,South,B,1394.511988852827
-0.0882820483512548,-0.5574917850078337,2.579709337654318,-1.369802979579078,1.6391168054440675,-0.8036745679697308,North,A,1382.6577359503267
0.24380071377119883,-1.0212328171307132,-0.5640786307367284,0.7083564472993533,0.8724573282801447,-1.2803043986708944,West,C,-368.4279986707363
1.8709651753717822,-1.5859833122379583,0.38961417737090387,-1.879924385139045,0.5346290861224353,-0.8682927318763665,East,A,-1765.3139125491793
0.6833289928110694,-0.7632861041785816,-0.20931381957936157,0.03793783544760203,2.3638724946193608,1.0729780477660118,West,A,939.4147476683053
-0.23893209916969452,0.840620026504553,-0.36682441181468783,0.5467335682013793,-0.9224101844985025,-0.3917581490438219,South,C,1601.5417936493648
-0.018513135992389903,-0.01901620790268883,-0.2886586389201379,-1.0025293646378088,-0.827230943552323,0.3227185603380895,North,A,-18.523856005876382
-0.5975101946916416,0.7833905092825955,1.4223698616985077,-0.2515388860444957,0.9788580507817954,1.7388996637975789,South,A,3331.851194942055
-0.7271371758248686,0.6218099622171964,-0.24751863555150475,-1.5702247198904564,0.620672097550678,-0.07443342910004629,East,B,-493.152320096028
0.1053755061459599,0.5500520990245519,-1.3340254949182044,-0.9683444548636353,0.319781934142537,-0.6013676439512138,East,A,-1159.099853435166
1.502357052096028,-0.26940683444455765,0.07409478041977519,0.7175422557959621,-1.3801014582148914,1.6286155455712918,East,B,2786.5017479097014
0.3840654489393073,-1.7033824393551547,-0.03269474809409311,-0.05554769889661878,-0.08912003951278841,-2.0674421000398766,South,C,-1129.8421740518133
1.9541574337502863,-0.5923559556520536,-0.5057467042619367,0.12354769595558233,1.4816634024625988,-1.0589075870566005,West,C,210.1254425777438
-0.4827435221820324,-0.6459641791245353,-0.9533286082587124,-0.7991920066502536,1.6246784584695606,0.12267031599479553,South,B,-1425.624756937786
-1.1227220215622986,-0.049463709652432936,0.3824097461840506,0.6748194921666035,0.4924512640081488,0.16645220821305598,North,C,1750.1308588527943
0.7858001586508322,-1.5839028234857233,0.42545756178496474,0.7604146561442974,-0.047711356141979855,-0.966976143129213,West,A,722.1786262041121
-0.8096035199216461,-0.026405756958926992,0.4240610444640897,0.28016115881960635,-0.014452270878279104,-0.47383934707091613,East,A,1325.0969451665221
0.020793707675407887,0.6191542610051978,-0.7280029412291342,2.0574954697116987,1.3748764191481848,-0.18289644110484016,South,A,2816.442936609875
1.1941094030473725,-1.7258067287905967,-0.9811655311396816,-0.6775646523356551,0.4620608932518965,-0.46440426230938764,East,C,-2004.4059853132676
-1.2504077339697175,-0.31305803052315434,0.6045153263553668,-0.0007085945766459172,-0.45209033283308037,0.8823330623234091,East,A,1363.6671398845563
0.32316771418478146,0.14088624691120394,-0.14760258629866868,-1.7684393655628516,-1.5947030672667954,-0.46603650186824225,North,C,-912.1737678715122
0.30805053950410216,1.0857863249393471,-0.3916485674217908,0.09798315347089544,-0.3431922754974105,0.26912694124510733,West,A,1737.3880189328947
-0.11453984525261789,-1.713134529090878,1.2378163119734618,1.3538723741654133,-0.5993750229537729,-1.594427658794367,North,B,1427.348374511325
-1.4785219903674274,-0.11564828238824053,-0.7198442083947086,-0.3011036955892888,1.0571222262189157,-0.4606387709597875,North,C,-606.1443371811138
-0.9896048202585809,1.5931866266393973,-0.12578692009964815,-0.5112156764311853,1.0941915184709485,0.055724912288694604,North,C,1574.9077634704377
-2.038124535177854,1.2012139221639448,-1.008086310917404,-0.4080753730215514,-0.35151348404130867,-1.8707919210258557,East,A,-754.0085299302445
0.32135721545027307,-0.06413834659299263,0.42192075423528475,0.32876241030348075,0.45353430151397983,1.613711269058647,North,C,2599.470760698277
-1.0727430257398065,-1.9792998103757877,0.23924686411114954,0.7479102561175338,-0.9193845915864234,2.0740826697499735,North,C,933.3409630087203
0.9135846262332494,-0.22647889190152676,-0.8031789506803448,0.3673655068161781,-0.2711236010425688,1.4926885689595217,West,B,1302.450767260983
-2.6197451040897444,-0.03582603910995153,0.8219025043752238,1.564643655814006,-0.29900735046586785,0.08704706823817134,West,B,2447.453500894767
0.3376026620752022,1.1677820616598074,-0.4118769661224674,0.2544208433012131,-0.4325581878196209,-0.48760622407249354,North,A,1751.6308914224787
-0.6022120603617805,1.66125921454787,0.46877425607502377,-0.45709625658627184,0.30179189981946597,-0.9983854391882915,West,B,1881.8864924332602
-0.18689615816198485,0.08520944963390106,-1.6304732437151401,-2.9911359709007233,0.7774073527645112,1.205994516546816,West,A,-3014.1368705523446
-0.23401985910698123,-0.8108575112103382,0.4663583744463342,-1.2575778589146163,-0.07595102364252276,0.9873345165891019,North,A,-132.98675198298633
-0.275051697151644,-0.5305011476105275,-2.301921164735585,-0.57581824064468,1.3668742674445244,-1.515191062198552,East,A,-2795.112493641339
0.19438430157733602,0.5796331732135757,-0.35316629281068834,0.32579631658216646,-0.29540141013902943,0.33848384346169114,North,C,1677.6928375600198
-2.4242402602729416,-0.021367294348436157,0.8840453963610497,-0.7472116791478234,-0.2813275571182134,0.7368438970924334,West,B,804.22776568381
-0.8874921778021001,-0.12094814860778157,-0.43745830032341043,0.41953244390702776,-0.372833152091767,0.7223813578277714,East,A,1132.6783669459246
0.7116148780888896,0.12029563171189886,-1.124642091837869,0.514438834058749,1.277676821898509,-1.5341141707356223,South,B,38.53208341242464
0.15985639199740037,-0.5487249077409615,-1.0276751409259581,0.09284490114111471,-0.8661748482145006,1.2657078408647005,East,A,265.48372759172753
-0.3514142357137326,0.14488783309689118,1.5634133588321084,0.02390304328495547,1.532367724678116,-0.8184286659420014,West,B,2269.450909346903
1.4205042479898549,-0.6373871273065177,-0.5707462937494763,1.1890165311075518,0.4714155563864041,-0.8323555731042287,East,B,1041.0587753942643
0.06785551052740331,-0.4473218956587511,0.8527736751222197,1.2810163617351127,-0.8463566549908735,0.48473281729447476,North,A,2822.7739539006798
0.33088023221445706,0.2337859117907477,0.8335289616089246,-1.5558956462036273,0.37405656984757213,-1.9937356425714554,South,C,-238.1268866809055
1.073631749859772,-0.44643361455052827,-1.0265152994110602,0.19408999289830758,-0.7001208149391732,0.132969674146876,South,B,88.57971224795028
-0.413465161123276,-0.3597686457890858,0.26028050658288615,-1.3260476860820385,-0.9571509148950429,-0.9637589262106109,South,C,-889.8137934198762
-0.5358014630522978,-0.6292633936927887,-1.7073579575929467,1.5337277099164992,1.2358116200069387,-1.1165244399486591,West,C,-270.5677650296416
0.324083969394795,0.3436182895684614,-0.38508228041631654,-1.763040155362734,0.6116762888408679,-0.6769220003059587,West,A,-1220.4687988404457
-0.9564363768180087,0.7197579421481819,0.47240627788037737,-1.2932729578711637,0.35561334878566,1.484116028535965,South,A,1143.0822209204223
-0.15005558703252717,-0.297563503359992,0.12557645347154262,1.3757068133116197,0.015579047581467534,-0.1730718242838696,East,A,2079.977815275888
1.465648768921554,-0.9080240755212111,-0.22577630048653566,-1.4123037013352917,-1.4247481862134568,0.06752820468792384,South,B,-971.9287544414046
0.9154021177020741,-0.8084936028931876,0.32875110965968446,-0.5017570435845365,0.5132674331133561,-0.5297602037670388,East,A,287.9487446840477
1.1241127199860135,-0.018708756445897416,0.9475264621228578,-0.38851845308888583,0.4070522871245351,-0.7728776678236091,East,A,1352.95457299708
-0.5029747705513431,-1.2922626951056186,0.26348721533105957,0.6897078052451944,-0.234407800316322,0.2942241290134937,West,B,789.0007551232402
0.02421945667275807,2.062524919243145,1.4122205554154292,-1.0675329142542729,0.4523717962497342,-0.0796413912457152,East,B,3050.962295315126
-0.13845598398377382,1.2897527540827458,-1.2242982362893657,0.6731813512699585,-0.8505204542092998,-0.2090232572860252,South,A,1317.744121692017
0.01300189187790702,0.27669079933001905,1.4535340771573169,0.8271832490360238,2.720169166589619,-0.2646568332379561,West,A,3320.221434447287
-0.8392175232226385,1.030999522495951,-0.3092123758512146,0.9312801191161986,0.9755451271223592,0.33126343140356396,North,A,2488.0439535436462
1.2119439853864005,0.6835693232004776,0.26125053123385605,-1.3659557112005343,0.14338846734225108,-0.36927713924620315,North,A,643.4457657257815
-0.7303666317171367,-0.7153037092599682,0.21645858958197486,0.6795977489346758,-0.6516003476058169,0.04557183990381377,West,C,1295.0308851246891
2.1330333746562666,1.586016816145352,-1.9520877995225019,-1.237815498826849,0.5883172064845762,-0.15178509503558324,South,C,-386.5215852467634
1.551151975522523,0.33231401197959165,0.11567463429285867,-0.7484865365565536,0.06751848141010895,1.1792971840638264,North,A,1401.7711173956818
-0.5397596803093615,0.01843393306539316,-0.7783047254023127,0.34758170536167105,-0.978372777615032,0.19584525509768155,North,C,495.79020098429254
0.6934789119139937,-0.47883745600840416,-0.3920126399191296,-0.8627757640431206,0.6170059495766975,1.0599363840466218,East,B,108.34169289428587
0.29562448874709507,2.218780233448134,-1.5166425494207911,-0.1590452104000513,-1.167779551267935,1.4769344261182744,East,C,1920.8166996812388
-0.6068651778571752,-2.238231233324972,0.4576865860535519,-2.120700152635066,-0.4997301761516306,-2.7475048427252347,South,C,-3980.714406889555
0.3577873603482833,0.058208718445999896,0.5607845263682344,-1.142970297830623,1.053802052034903,1.083051243175277,West,A,975.8471857800403
-0.6047446645382127,-0.6243453897132241,-2.205566057099069,-0.18452535765584954,1.2748750412787222,0.8970661968871322,South,C,-1569.0644491114313
-0.7691423497872981,-1.6075598643689741,-0.9399031011088645,-0.7627247785662142,-0.19382613877280352,0.8294748419317485,West,C,-1795.95451638325
1.7654542402810969,-0.4749453111609562,0.40498171096095553,-0.6533292325737119,0.9178619470547761,-1.2608839543350452,North,C,205.31535353428933
0.7077519354554754,-0.6269670577877674,-0.5624667758942676,1.8124485579969287,0.9725544496267297,0.6324077390555208,East,C,2162.160849011895
0.5935567222808619,-0.194908280352681,-2.9403886346642802,1.1337700968670645,0.19473619471877485,0.655900776529761,South,B,-393.0920133840584
-0.2590421458207031,1.0302834540318422,-0.19634984908497827,0.23878915902651351,-0.03722223650984159,-0.07160125941406395,South,A,1675.2619702169998
-0.8476339286190848,1.80930634973311,-0.6520888885930607,-0.21804589539237385,-0.7847619081277034,-1.0896330373423884,West,A,1068.6653474855634
0.6802161054504494,1.235782191822154,1.192507512477975,-1.0710536796490489,0.31965182591897723,-1.7785875840065168,West,B,1470.150883124487
0.5387559924463692,0.5583269125217224,-0.9206735930793662,0.0760053914124115,-1.4137144969049802,0.169360824036078,South,C,910.6488153406406
-0.07049877805909122,0.056649924897107164,0.4865016438262019,0.5296927543567308,-1.9754665663538713,0.06447441481012024,West,B,2140.4359782611887
0.541462728204788,-1.1701130260593595,0.7591551603026468,-1.8019804375800197,-2.59104229214491,-0.5765104007267194,South,C,-1233.8525070495098
-2.438817158276429,0.26536234939962844,-0.13427916218630415,-0.5827586576115821,0.9262154022415922,1.42274813609994,South,B,291.5725275415815
0.8481742126666681,0.46320629209912306,-1.232523314768509,-1.3671378064602457,0.6256309336460011,0.5522999376795235,South,A,-697.0383397228188
-0.0952955323869521,0.24938368371075526,0.27902152577033923,1.5774532797634744,0.1866091231563581,0.6078965097165392,North,A,3331.421583455886
0.6476885381006925,0.4967141530112327,1.5230298564080254,-0.13826430117118466,-0.23413695694918055,-0.23415337472333597,West,A,2771.7451624911064
1.1894704889246406,-0.24415663529064877,-1.2276078151369925,0.9640871682883576,0.7011727423108983,0.597400069849858,East,C,1010.2261147222792
0.09806753953894455,-0.1755639454992155,1.2958717818630143,0.6686548047579066,0.7450053128772811,-0.7188323876087304,East,C,2407.108872179876
1.5284684264125317,0.05701312489708459,0.5078357562896237,0.26859227886325737,1.0725073373098022,0.538296079049633,West,B,2413.7862638945617
0.8508979621679722,0.2625613290019253,-0.13737178839939665,0.19358991136754458,-0.10322175293249623,0.3904648499288896,South,B,1569.4767443751916
0.18102155870370695,0.6628812686674127,-1.2968319479558466,1.173473857485325,-0.651356893791829,0.3996879517526416,East,A,1803.0433357761194
0.7903718960517113,-0.2789629303318085,0.34005129456889044,-0.2797601684958344,0.9681846605328611,0.570612997219531,East,C,1540.8526539664272
-1.9187712152990415,0.257550390722764,-0.026513875449216878,-0.0744459157661671,2.463242112485286,0.06023020994102644,West,B,632.8297859941001
0.6454841811410754,-1.3598561409799192,2.16325472330546,0.7462535660272207,0.21915032766393877,-0.30777823495300055,East,C,2692.2675571081027
-0.3871306497895146,-0.5495571359085801,-0.04541121793223822,0.8595878869798019,-1.9196731561976563,0.02538842054241018,South,C,1251.7655705560035
-1.1808128153088449,0.02246589281204638,1.114321694668872,0.54711911517521,0.7181857257079345,0.7153813154412441,West,A,2413.3552370043362
-0.10015407647995278,0.7660802783846903,-0.20367375017696587,1.2269332238843076,-0.82688035403986,-0.877982586756561,South,A,2422.0177815462625
-0.6058608207588934,-1.3386057997232488,1.7193779062072967,0.6929186230316111,-0.7666565877833479,1.9925153531681183,East,C,2873.445687917829
1.100959634998571,-2.5302875227463297,1.9583474542205939,-0.2860042218801108,0.4966992232365217,-1.2295495944524168,East,C,277.75164811128434
-0.637739984251316,0.2891686439078181,-0.5309969550018176,2.4553001399108942,-0.5554771191602547,-0.6231405264247644,South,C,2780.47165779066
0.36659824609684827,-1.3044695005048532,-0.9398797863273552,0.6696725488300385,-1.0592135218889516,-0.5138669173366935,North,C,-300.7338548299049
-0.4719318657894335,0.6862601903745136,1.0889505969673663,-1.6127158711896519,-1.0777447779293061,0.06428001909546277,East,A,942.1390301831749
0.6404797952008238,0.9965705105794472,-0.19050310599781134,-0.46649537922819795,-1.1476913898156673,0.32405702822156063,North,B,1214.3359716517004
-0.6267172245899651,-0.9716567345412859,0.8623934723827588,-1.3796181647889303,0.513085420097293,0.9531250453760867,East,A,129.16773001587308
-1.8461878622380938,0.8901984111247868,-0.92951086019241,1.0352493347237526,-0.6500239344068982,-1.496529255090079,North,B,643.8809405927626
-0.42930222451725997,-0.6117690909052854,-0.692420979873856,-0.03703679704841202,-0.08310557262869477,-1.4063174636718339,North,C,-819.7981702097889
-0.4710383056183228,0.24496657110872277,0.2320499373576363,-0.5069431753711298,-1.4074637743765552,-1.4480843414973241,North,B,1.5031125293916148
-1.236950710878082,0.2598827942484235,-1.3204566130842763,0.78182287177731,0.29698467323318606,0.5219415656168976,South,A,653.5973656321223
-0.04889718347410554,-0.2788833941507565,-1.405189846803575,0.8451579711843216,1.7041055162554912,-0.05240445057746945,North,A,217.6473814709908
0.37114587337130883,0.57707212718054,-0.6039851867158206,-0.2030453860429927,-0.15567723539207948,0.08658978747289992,North,C,554.3476506128545
0.924027019206901,0.326133022242118,-0.18490213644298903,-1.2511135763853032,1.0490092258368893,-0.5227230205190395,North,A,-212.3601245932191
-0.1340171666729177,1.196631486645651,0.014688194729197093,-0.6097829043193822,0.648280433843859,-0.78489831308224,East,C,1028.6507512962178
0.8696059201056602,0.7569886166453519,1.355637858804951,-0.9221653241776254,1.876795812558066,0.41343490322370086,North,A,2566.124935492309
0.6818914896263114,-0.48943944251822213,1.8467073257360336,1.044160877069072,-0.35929209078705954,0.5839281853259639,East,A,3911.45537975222
-0.493122822399772,-0.013837746094237255,1.4436320034688142,-0.6897277740641741,0.8132051867479773,-1.2565068942792563,North,C,991.0257111610217
1.0114630354083562,1.9625871905307948,1.341475915530881,0.0036956718478473255,-0.4853058353678683,-0.742484232538384,North,B,3794.557076106603
-1.085150526557798,-0.33130838318332273,-0.8254105299789551,-0.6122367345077503,1.2446795807367868,2.9490944253087252,South,A,369.29036805717647
0.03823799496002834,0.8584511166566653,-1.4485914146335441,-0.2346205699574138,-0.05020461704174478,-0.29967664800678706,East,B,-38.78693505288879
-2.650969808393012,-0.2549772174208552,1.0915068519224618,1.5039929885826884,-2.0733902324081495,1.246085192497629,North,A,3304.0844622202717
-0.622649361734452,0.043602446372453724,0.1946074552372427,1.695051040430753,-1.3200225112207058,-0.7424705856980482,East,A,2437.2229864099672
-0.8604133652839524,-0.6518361078021592,-0.38455554422982535,0.047398671316414016,-0.5768918695231487,1.0062928092144405,East,A,303.21951205828805
1.4027943109360992,0.7910319470430469,-1.4018510627922809,-0.9093874547947389,2.1904556258099785,0.5868570938002703,West,A,134.51704842626464
0.7094518171390395,0.3319803305690149,-0.43548637056984335,0.1904996797790666,-0.2595466775839172,0.5131057981760827,South,B,1452.2798460664762
0.30381859560487573,-0.7859860326349823,0.7215625051261435,-1.3810446031537749,1.4532606633210345,-0.230866373844769,South,B,-266.85921740114304
1.8489560949453452,-0.23093453020867796,1.1265650295477574,0.6962063648134184,-1.1065259087416701,-0.2688886905548305,South,A,2880.810975156704
1.6699045043514062,-0.5805234498047227,0.3946715298229811,0.5885784044206096,0.4446026682201407,-1.1958830620351844,West,A,1426.1621071539685
0.08228398927542419,0.26705026586925884,1.0654803750653512,0.889630795623437,1.40934744018558,-0.5172884501003722,West,B,2751.7897893684776
-0.921859813125313,-0.08343796979036086,-1.0039573720814983,-1.44964521969853,0.06934433703625043,0.20726732939894396,South,C,-1661.7278089794027
-0.5888668267386961,0.2167755637626291,-0.8372624310497003,-1.097302527632844,-0.5391227031489786,-0.6078752606758179,West,C,-1074.052907620211
0.3676492929914216,0.49986412374037126,-2.100026507651624,-1.3993061748019413,0.885231482988991,0.6255080168310357,West,B,-1792.72782429775
0.39241596717876703,1.0602099074988798,-0.5089636257074988,2.7596600389110777,-1.7690759048891183,-0.025574312191994436,West,A,4316.279498911349
0.8995998754332507,0.35701548596504734,0.30729952087660933,-0.6929095952606542,0.6296288419236122,0.8128621188389601,South,A,1607.2925978022608
0.22213377163371276,-0.4344962274323156,-0.4787486216634771,-0.30917212346863937,-0.8946073022195039,1.2557561255735208,South,C,509.5597027563555
-0.6514180036144483,1.7359638031652493,-0.48388583405432156,0.1979107834626478,0.4241659464019164,-0.32034730819432017,South,C,1752.920418537147
