normal_dist,uniform_dist,skewed_dist,age,income,category,color,size,binary_target,feature_with_outliers
46.60398365511633,4.234227877238384,2.9488850538180564,42.0,2620.8812773170853,C,Blue,Medium,1,72.94166310986958
61.714263477638724,86.8410787941382,20.855027331924013,47.0,50754.284973994465,A,Red,Medium,1,98.9915565677352
48.31906534034756,26.400434995946586,16.259174707562337,35.0,85429.16235952503,B,Red,Small,1,102.9819188250828
58.56450680015159,40.60118017061106,31.644318112470962,57.0,37496.624659293804,B,Blue,Medium,0,103.93322098355283
52.09446932296417,97.53732771464209,10.920809085054291,49.0,84645.3755818205,B,Red,Medium,0,115.61371124211061
52.64644005121289,46.31147138375115,28.026866248098337,24.0,17359.402400507883,B,Green,Medium,1,98.72770488010386
48.5839018984419,0.5346160854364457,4.425183422619265,38.0,8247.755812715472,C,Green,Small,1,83.19724841969192
51.13096137820237,82.43268918792693,52.443464006713114,76.0,23851.392071144717,C,Red,Large,1,88.64309729775925
47.76649459116265,1.5823171996820817,4.971501081163066,64.0,25132.772902541456,A,Blue,Medium,1,92.71698942040753
49.51793918512938,58.85049351589888,14.386626854916877,59.0,56269.928260484725,A,Green,Small,0,100.37145307143705
55.97731708113624,30.895599006815267,83.78947720429464,34.0,15344.88132609856,C,Red,Medium,1,93.36365516134644
47.285185323930655,88.45832929211878,16.47676891534223,32.0,20455.91039135044,D,Blue,Medium,1,101.181665917995
61.26296559324147,5.351446291304329,11.276931067539328,39.0,36415.31866318918,C,Green,Large,1,229.4817238346767
45.79604877638373,94.8744395149711,17.522420777514515,19.0,6951.186175948617,D,Red,Large,1,104.86388194052796
36.11108445826921,25.264603062128664,9.633501591424585,71.0,3836.6830766005332,D,Blue,Large,0,259.3684619908733
40.593551023590855,47.086735622317676,24.765403606406924,70.0,17700.47443721224,D,Red,Medium,1,90.61173203647773
50.43874963760715,85.81203942511036,7.655966216106245,33.0,9304.904723497857,B,Red,Small,1,66.08063459874795
54.049140989591294,41.52409723340404,38.82748542118496,,70983.2142598395,C,Blue,Large,1,124.47357606482134
35.898589950196765,77.5911532807306,2.45920796099741,22.0,36005.588903936594,C,Green,Large,0,93.90636326695709
64.77681877937678,7.482120519497304,16.297736554956426,59.0,19014.831836015706,C,Green,Medium,0,107.66989966243533
37.68531251405791,55.43374743403449,43.62847845528654,60.0,12310.62471670774,A,Green,Small,0,291.5289940379274
39.343002826445584,5.5222520743028465,3.4467251276136284,59.0,9584.847021461565,B,Red,Small,0,97.5315854556599
51.25699822176984,21.62270091277797,31.555941557178485,26.0,5508.30403761155,A,Blue,Medium,1,98.7894152167431
50.96260776403383,51.42010400093392,6.648042275179096,60.0,4621.648679990133,A,Green,Small,0,88.74458457187283
54.244730942479094,46.3990131464425,4.734239989544978,68.0,8810.732850737317,C,Red,Large,0,115.85524424422204
61.08788382475365,19.924595440831403,4.891334088596212,34.0,146867.88127236403,B,Green,Large,0,69.6451903298175
52.6628373044863,41.614536764060674,9.548357400989614,43.0,69814.0350195942,D,Red,Medium,0,123.36065226105364
50.02761835883936,58.466809016582474,0.9303574647318618,31.0,10581.302451476802,B,Green,Large,0,94.96900119431757
47.91071513120423,59.67764199616896,19.191483157601375,68.0,9737.919357184366,A,Green,Small,0,105.94299100576269
65.46090168234707,37.11695160195314,16.392603181917675,42.0,23045.42872960465,A,Blue,Small,1,91.99217605911949
45.83297399765666,52.98812610885262,35.98667595478082,24.0,27113.919436670527,C,Blue,Large,1,119.81592607530202
24.702837893945393,51.014838045632324,0.880132926141357,28.0,20657.130443436803,A,Red,Small,1,94.85552250765019
66.26142798783111,7.8557830923727145,5.858925332107728,79.0,7910.698866335086,B,Blue,Large,1,104.26713444196709
36.23957736210646,20.4166559168243,59.87455298156863,37.0,23827.0562147381,C,Red,Medium,1,112.91087015860177
49.69429836582505,9.490844126734622,2.079167912479831,46.0,8395.593006622155,B,Blue,Medium,1,106.68346871916235
56.975866003471786,67.61253975882903,4.1994488953531866,46.0,35424.811608101474,C,Red,Small,0,89.22279220360163
55.07081258759549,70.61585021190541,15.574227693761555,,7984.364787894914,A,Blue,Large,1,118.07643480175044
49.60995799381346,70.66755336776998,37.26884693086883,34.0,25476.741012769067,B,Red,Medium,0,85.13064427539518
46.66828335169073,63.164351508289165,26.165337517299605,36.0,108075.14731518952,B,Blue,Small,0,73.17901757442951
63.074841895433444,19.95053149296084,10.889326868064657,44.0,6809.813656756791,C,Blue,Medium,1,226.56855648662633
42.1797613489256,55.79274451507007,28.784903562840178,42.0,34245.38710997058,C,Red,Medium,1,82.3596980162086
42.32982473098,94.23834540022769,1.0634989292323695,26.0,12706.700313499905,B,Red,Small,1,111.45001226400815
43.72116785558211,67.4258842006499,14.117772557055963,76.0,,C,Green,Small,1,91.2045897104306
50.5402072604749,61.85270587181856,6.970358536243016,31.0,107994.86710600615,D,Green,Medium,0,122.99400055803336
52.926513874005984,49.07650067123605,5.7403946285004706,77.0,,A,Red,Large,1,102.9922794916437
41.65635821003983,56.948448417225386,47.02843691779908,54.0,7389.655289219968,B,Blue,Large,0,104.40473160794606
