feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
3.038140264797633,1.1735113264465353,2.3754665958180876,-0.4837258564022761,-0.777822344451853,-0.975553761215305,1.8981970808399162,-1.0062344502491614,Low,Type2,GroupA,0
3.08362783939368,-3.4367658255871243,-3.4165293229462983,-3.1534799595189393,-1.165534320841729,0.23307978672324492,1.7570839562353924,-0.5347634984402942,High,Type3,GroupB,0
-2.527385975545523,1.6388865389594311,-0.08512417474737632,3.5270858483277343,-1.641066616805731,3.088953513033346,-0.1902805587838996,-1.677293990337475,High,Type3,GroupB,0
-2.6371159871058873,3.0010944596451856,-1.1780256256716388,6.7503457697852145,-2.1764423945625477,-0.8268171438876957,0.42607708486604157,1.1052020996395995,High,Type3,GroupA,0
0.020520954106648004,-1.5321303422059187,1.5412879516522964,0.3962762540728978,-1.2268190173886362,0.3737833828343595,0.6122066061107649,1.6975157791522637,Medium,Type4,GroupA,1
3.3290656165004457,-1.8917321270001524,-0.5643006062024207,-2.989505689982864,0.36014237769641055,-2.142750240274915,-0.35390145786374183,1.594778813183963,Medium,Type2,GroupB,1
-2.4643451056665664,0.6062158778609064,1.5748933168204462,2.6876987956404927,-1.0009985722870554,1.3323553141993472,0.9968573771488002,0.10146883020514252,Medium,Type4,GroupB,0
-1.1664680440751583,0.9165282751188332,0.17920979703636908,2.33128445886313,-2.131379669422884,3.6650815752761146,0.6062198985898055,-2.4105749199438424,Low,Type4,GroupB,0
-2.0564472342300912,-0.8758392488268409,-0.06664471358086765,1.065604276460659,-1.8224973521080794,4.18489090793968,2.4187013443093437,-2.632294841023498,Medium,Type3,GroupB,0
2.7845537897201944,-0.05710850180670124,5.0660448028405956,-4.489183109783824,0.09899742099456188,5.282473321598858,-1.101343373057313,-4.481455332846707,Low,Type3,GroupA,0
-3.37871300987295,-0.5043301236432283,1.125955149774454,2.42105206561632,-1.1734213737840613,3.681175698764957,-2.361999817518826,0.810129006006238,Low,Type1,GroupB,0
-2.8105990681680417,0.9420337043793103,0.5560812637563695,2.9798452668691895,-1.3629285676225962,2.5927822888517835,1.294149530346525,-1.4269566892592085,Medium,Type1,GroupB,0
8.735921480981144,-1.3196656341349229,-0.238782222204043,4.015378326470549,-5.129489750610906,-0.8648913755152134,4.069353593644706,2.322351702940508,Medium,Type4,GroupA,1
-1.6456467435099538,-0.6530392695192924,2.0730040718035454,-0.2296037348270026,-0.6927451719121386,3.378109517603598,2.6849508279015373,-2.5187625829469376,Medium,Type2,GroupB,0
0.8038638384393288,-1.6029725228206253,-0.39583733201449434,-4.161331155563128,2.695232358999158,-0.8337948610161087,-2.451982947910159,0.7540943479066581,High,Type3,GroupA,1
-0.652536042838985,-1.4346902061087372,-2.777611785631815,-0.22184946160293675,-0.884220977926091,2.329214032352483,-0.21826089889112066,-1.116253287327051,Medium,Type3,GroupB,0
1.6077536359642866,-3.180461296404921,0.3389617376235924,-1.5867303371741714,-0.8057701660174936,-0.8631607103586273,-0.07228805062879506,2.9920954244248414,High,Type4,GroupB,1
-0.4181308342851977,0.46047355792359046,3.4749234979568646,-1.0779652057552134,-0.2573119218747636,4.2666507037585495,0.1575985966395228,-3.2186932124379086,Low,Type1,GroupA,0
-0.10652545723801854,1.1623821540114263,1.296240949158306,0.10326539863145183,0.2566953625861874,0.8122573472225834,-0.3961346504944907,-1.1197760663970984,High,Type2,GroupA,1
-1.9332410516678344,2.17152739206283,0.500686178614184,3.2784505054401287,-1.1636392659641852,1.8566057771548705,0.19312125088160137,-1.4798612005738097,Medium,Type1,GroupB,0
-3.006164223829912,0.5935532904063593,-1.465427932068451,1.8862931319021152,0.8313581381284925,-0.8682862860550388,0.2962814696150624,0.6537131667948646,Low,Type1,GroupB,1
-2.6032376237729533,0.393232180996526,-2.346863443947854,1.3799018930496547,1.2315415485021104,-1.8223610543170923,0.4310330485144901,0.9061871141419199,Low,Type1,GroupB,1
3.296975688758311,-1.6984316273747688,0.35110831096396167,-2.960456165874613,-0.2313016866077856,-0.062069460437964116,-0.9603582254767413,0.46305578630431476,Low,Type1,GroupA,1
-2.991875466250114,-0.20660325053224327,-2.1335304078084074,1.865254784871675,0.8014478119290773,-2.2040422285706938,1.5883111369323242,1.6147526743152674,High,Type3,GroupB,1
1.074394208124343,4.050950083485096,-0.691076947966085,5.75367351028625,-2.22234213822661,-3.4025734763279005,0.7134812124941345,1.242570278883552,Medium,Type3,GroupA,1
-3.207829617148522,0.9996504683366679,0.8511171660169357,3.5838814858537136,-0.2216384057028743,-1.3946766163227884,1.8804676222142658,1.6144137401950562,Low,Type1,GroupA,0
1.1106077404225596,-0.5396767332137495,1.8337558464711132,-1.1606631115298045,-0.6117941338074,1.1183357097486506,1.7962044907009067,-1.272097169755941,Low,Type2,GroupB,0
0.4067257739073923,-3.906654425269287,-0.06635218365185169,0.8782355908221898,-1.9820634010373497,-2.7472914037490597,2.2766629586016007,5.379805900156695,Low,Type4,GroupA,1
-0.9754737997989151,-0.23945753370290523,0.33422559006427943,2.3567809405609994,-1.5445613306274781,0.34036254706472824,0.24230175375142926,1.4139804320966194,High,Type2,GroupB,1
-1.8387492477961636,2.7050334206121422,-0.9301739846590102,2.7878310397943054,0.5769409042118663,-1.0092938217959546,-0.9092086223145344,-0.14385124041153907,High,Type2,GroupB,1
1.3917219405916326,0.8780682068898418,1.1304725835768317,-0.2645664507757698,-0.43945564487510147,0.6130782314944643,-0.022023478870627278,-1.1743320966106618,Medium,Type2,GroupB,1
-1.3665639964547025,0.7284795050825899,-1.3844911711892203,3.1870461188088015,-1.037126033924474,-1.6821645552186284,2.120833659014146,1.0110177214542981,High,Type1,GroupB,1
-0.3429010991842918,-0.43949221833299124,0.5091654960413567,0.2576181876480122,0.2415463757815084,-0.7985292841440802,-1.242441910626665,1.9287925985640881,Low,Type3,GroupB,1
0.8419121171210875,2.4677229498023783,-0.7838921326756946,4.685884377192871,-2.6368962929846047,-1.8284723239993432,1.674025143135828,0.5848231678642296,Medium,Type2,GroupA,1
-2.5467425420925616,2.2122568910003726,3.127982275783268,2.917233821231128,-0.3399631980703728,1.010583735033414,1.301681751123815,-0.8131732211358698,Low,Type1,GroupA,1
8.735921480981144,-0.5699031699372037,-0.02220146957693836,1.5330819150870991,-0.7577773768600814,3.556598059012076,-2.2704844802400252,0.028951235387512986,Low,Type2,GroupB,0
-2.7899284690110773,0.6340875640592147,-1.1742385061604284,1.2499355874080436,-0.4683843113283995,4.828609149813914,-2.547053820228844,-2.512531139289429,High,Type2,GroupB,0
-1.5888548856191433,-0.9194697617719425,-1.501059637307303,2.323187649754054,-1.2796755635594061,-1.0035006236123822,2.707442287836032,1.3617629365701522,Medium,Type1,GroupA,1
4.366084657672166,-1.752888947048013,-0.5882485537528568,-4.429837684414124,0.6103572057217654,-1.455371535306673,0.3687424960709289,-0.2806020143417929,High,Type3,GroupA,1
-0.04910937589428066,-0.05478448746811648,0.5248796956373121,-2.837460795602215,3.176368580285546,-1.5856482064334771,-2.9397020335570683,1.0625791614732056,High,Type3,GroupA,1
-0.4553519150588994,-0.8234439377936883,0.10763279024545302,-0.09382795421352605,-0.9359494635972366,2.7232741289629914,-0.5509252834231737,-0.9090301855501506,Medium,Type4,GroupA,0
-1.0624361761816172,0.28817034348652304,-0.6949473262067016,1.1718293736654133,-0.16591490552962807,0.2763682125809118,-0.8009827421409705,0.39653200516088283,Low,Type1,GroupB,1
1.6825777299277314,-0.8255304349586875,1.0637383639942841,-0.48952250377784406,-0.9075374376034349,-0.009213557023321356,-0.5587432550586697,1.09049984470881,Low,Type4,GroupB,1
-3.1672507667615064,-0.7757970274303446,-0.08397121426057697,2.208511960203907,-2.2482976627750135,6.27573817169877,-1.813412262056156,-1.5718073160850632,Medium,Type4,GroupA,0
-1.072640464941879,-2.204562042637792,2.36961715160625,3.6743065263374537,-3.832433344554512,0.10454585955893897,4.28823784395928,3.09007787227122,Low,Type4,GroupB,1
-0.5485497562738537,-2.1773626044642,-1.513855596834762,0.5422293112349643,-1.2203535908401046,-0.07083437263893567,1.3631386936016723,1.487157031458361,Medium,Type3,GroupA,1
-1.264572738545532,1.1198051499296862,-0.7642543860647872,1.9124142633302632,0.16134648084526737,-0.7318274966583871,-1.2609980301201507,0.9335411114390353,Medium,Type1,GroupB,1
-2.090623772099234,1.4315401040427571,-0.32160883255293315,3.302828662047022,-1.3911236828150857,1.4527547132637717,1.131046148061793,-1.1099605957453906,High,Type4,GroupA,0
-4.048619494554963,4.762638805668462,0.4116388927636132,6.463321039892223,0.3690319994043654,-2.82199576656999,0.5539001981363658,1.0794734502817696,Medium,Type1,GroupB,1
1.124073520769144,1.5604065125569901,1.4796821311080413,0.6764123569699998,-1.5861100507938217,3.62725596607057,-1.7500725465857614,-2.5808706571505033,High,Type1,GroupA,0
-2.7847303391385303,1.114819074452495,0.0718894113218792,2.856023464059112,-0.7261604822348331,1.34761991591832,1.0651954294406494,-0.8080557322246513,Low,Type3,GroupA,0
-1.6895817742099233,1.3646708872628481,0.752222378583479,2.8920699982300846,-1.2678451278611884,1.4232216464472656,0.6611487039005867,-0.7268728449054758,Low,Type4,GroupB,0
0.5553594741127799,-1.0273212788655326,-2.3079291105783666,-1.3417502963075454,-0.021406341065317025,0.8635248733275009,-0.09445172682804326,-1.0721657030987521,Low,Type4,GroupA,0
-0.44767009205696573,-1.592282526035465,-1.642236741975961,0.3237451345381966,-3.1497515015422657,7.5373081445794865,-2.063985944906439,-3.228710015526281,Low,Type1,GroupB,1
-0.635476525852926,-0.0901944068487982,2.258599900864832,1.6286265088591276,-1.2993677578092007,0.5598557166187575,1.1374167833531377,0.8313616357481479,High,Type2,GroupB,1
2.171596977797018,2.0758430686619165,0.2362271460706873,3.3517851591800416,-2.9155448721509023,0.04906304141853119,-0.7898850942558298,0.24458550532410583,Low,Type3,GroupA,1
1.3174292807369077,-3.4849881360490103,-0.5796917110615574,-2.125738541028024,-0.034333133701942575,-2.196776654625243,1.2957901946975343,3.03811612778215,Medium,Type3,GroupB,1
-0.12103534264897886,0.5545952509835272,3.92975084235477,-0.2586041039006581,0.8955970054467033,-1.2748276687234323,0.6021885577528698,1.1451086524589935,Medium,Type3,GroupB,0
-0.6587557380269966,2.003462507310875,0.39864052887895085,2.8895127191927656,-0.4139557950609317,-1.8785815273541506,0.761439291083492,0.853245386704764,Medium,Type3,GroupB,0
0.9775778278329557,-1.4079202883299669,1.624190230268281,-0.43890853786233186,-1.7099268423516307,3.4862832330488045,-3.2866759220543798,0.6255342088606544,High,Type4,GroupB,0
1.8116746517290414,0.01317830490564531,0.09626436776274072,-0.09689304173305077,-1.6880477243520646,1.089522778482893,2.4918588996579696,-2.0552304036685562,Low,Type4,GroupB,0
-0.10973452051246124,-1.2734750718367778,-1.2882070946379907,-0.5307077966073621,-1.4404042169410958,4.3605522580120795,-1.6801247552476637,-1.8200413154042645,Low,Type2,GroupA,0
0.08302118518783608,-1.1973233994292791,1.589186743709902,1.2994507695764679,-1.6986785930645594,-0.35730725689517295,1.6966634460554602,1.9362939943360944,Low,Type3,GroupB,1
-1.9272847086213636,1.3171084475771042,-1.7510787343834207,2.5910144007552898,0.7887331483006228,-2.974626892790201,-0.25707677574745125,2.0219582164470005,High,Type3,GroupB,1
-0.6633208055240085,-1.7699202844811386,-1.1554726886710847,0.6244293685050258,-1.4309853811672644,1.1148428427397359,1.1187633965524495,0.48607860030522776,Medium,Type1,GroupB,1
2.221651493896287,-2.582915418983725,0.16582874191508457,-2.442676651433595,-0.026254129574896923,-0.9588393360287285,-1.3884860108156025,2.4941931020673547,Medium,Type4,GroupB,1
1.414128136090631,-2.5607229396979436,-3.9640022753445288,-2.1590770772320065,-0.8535331142662308,1.1199308700092836,1.4754138626728195,-1.4647854042396942,Low,Type3,GroupB,0
0.6495001990346894,-2.0870921382015664,0.4746580449822526,-0.19911126263195786,-2.125434358189451,3.011025840322897,-0.9594895205107383,0.3681076230965976,Medium,Type2,GroupA,1
-0.7758511022472447,0.09364886103535086,-1.148246979169802,-0.20502012362003252,0.6320977012413551,0.8761384014425984,-2.265159531569089,-0.1267760252917669,Medium,Type2,GroupB,1
1.0780256032526845,0.3740178190381326,3.9117560575797334,-2.00975945233796,1.2003557033973564,-0.9632653357517819,2.022223512665602,-0.6474708342123503,High,Type4,GroupA,0
-1.1741220074609602,2.478167406321246,0.24725780836253541,5.201027056336944,-2.2897933369559724,-0.7820892972253025,2.1765738160004906,0.25487487527571817,High,Type2,GroupA,1
-1.230556662976314,-0.6925723591399187,-2.4929868115183007,-0.3066053455825551,0.5168481760082064,0.4768297158919375,-0.18623560925989224,-0.475000058399498,High,Type2,GroupA,1
1.7597427548940745,-2.3517793749571365,2.0643719498031317,-3.124226955074238,-0.9287545790915431,2.515260109573013,3.1497781400208096,-2.2122727550189527,High,Type4,GroupA,0
-1.4441999570304975,0.14758799029307124,-3.0985551561849705,-0.19919501015861346,-0.5450358775375759,5.068383485695912,-1.5243857328651025,-4.167167455703206,Low,Type3,GroupB,0
-2.5310578580775145,-1.0361534684555027,-1.5867966937195601,1.3966845827921308,-1.3549030054474516,3.473244230801868,0.3208002701361803,-1.2243209786644378,High,Type3,GroupA,0
-0.930263735493164,0.7114714115479668,1.6586388998187511,0.6289635385368081,1.5004522838905912,-3.958731986595947,2.314719572253556,1.9988289614752,Medium,Type2,GroupA,0
0.707899546221602,-2.6211231179483914,-0.19043280377524452,0.3282256833725665,-2.0126240578813297,0.5661531468425499,-0.34308177603850964,2.513125204038502,Low,Type2,GroupB,1
-1.2316441008474812,-0.9918611073373853,2.920479789847368,-1.0628590061888896,0.5847126763684696,0.6420513561777089,2.390047234249057,-0.2874614495731497,Medium,Type3,GroupB,0
-1.8363742677002426,0.01238434911510744,0.6129025522586206,0.48674679168435764,1.2027290262308412,-1.1103198679107016,-0.8090540702013287,1.7072444948646033,Medium,Type4,GroupB,1
-4.070658104364901,1.1047659999081034,2.0610724582274242,2.487618217008186,0.18839437170828077,2.7282823216568626,-1.917838836255934,0.01836059937466472,Medium,Type2,GroupA,0
-1.5389498868692688,0.013285607739711436,3.942170438873058,1.5824907967951176,-1.3129933519891264,3.948284352133198,-3.6217647377133737,0.9957066539918573,High,Type1,GroupB,0
-2.090237369555835,3.3713912396235584,-2.7226070060916943,4.571418808455831,-0.032933071957094495,-3.2033425938412616,2.6523964022308095,-0.36364704076250653,High,Type4,GroupB,1
3.2018056268578468,-1.9026277681489216,0.05479096588452581,-3.019670085281709,-0.15027325204686426,-0.2692974003144534,-0.9159231897499003,0.6763473275185806,Low,Type2,GroupA,1
-2.4890165323111146,3.4716791506938813,-0.616758283834989,6.746666585152803,-1.148656536557097,-2.9845386847977875,-0.6063299552288333,2.855264802661839,Low,Type2,GroupB,0
0.5773627565940989,2.138205865893064,-1.6669941767748144,2.659845686239705,-0.4925038675876998,-2.4402875033590608,-0.8619938416617234,1.0816256917399352,High,Type1,GroupB,0
1.8231755805704313,1.2271502563141703,0.14442234605234594,5.036022430840501,-4.339099442238846,-1.2513330674069134,2.3206903979155813,1.5802526676096966,Medium,Type1,GroupB,1
8.735921480981144,0.23647135431489863,-0.45180153120538313,3.1546591446543917,-3.4532215214802386,-0.3793185194530005,1.558394289425484,1.0005154017213747,Low,Type3,GroupB,1
-1.767423285142617,-0.7375705137861202,-0.039829426364647924,1.1228643957942317,-1.3474050347507984,3.930766774477721,-1.907782938186139,-0.5259380985922497,High,Type4,GroupA,0
-1.0928482896061023,-0.6754335126200564,0.8925663602896194,0.5277908306794729,-1.0234435331713934,3.450685164209272,-2.3510550208637486,-0.11752922296668833,High,Type4,GroupB,0
-0.2887910595817239,-2.103166524950421,-1.4242982250728882,-0.2817603229136568,-1.6541914300480496,3.53561092567452,-1.298898079454578,-0.44602130193565204,High,Type3,GroupB,0
-1.204048206656611,-0.5981404047925081,2.181654151732994,-0.26398921842434253,-1.3794789225989745,4.665160688907755,2.809852267394761,-3.5723601495037114,Medium,Type4,GroupA,0
-3.1778928727113045,-0.35682813741611885,0.6598176690544606,3.4935555259985054,-1.1874248958544569,-0.2484725402875999,1.8807073261151706,2.0344902930358923,High,Type4,GroupB,1
-0.6463036109926589,-1.6688065596001938,-0.9818001594217339,1.9190027380792014,-2.581493990581037,0.8411119364454555,3.2274005007367754,0.42037195815318396,High,Type4,GroupA,1
1.6246415724043102,-3.4962058579594784,-4.105795382359261,-1.3569908349197235,-2.844374368352341,3.394094557548224,1.460418532655111,-1.7451489626331558,High,Type4,GroupB,0
-2.292196439866956,1.1708888368923134,-1.377274354583117,3.1313525685639965,-0.5354428218302838,-0.8278980476183294,1.963165915437712,0.008842588999023016,High,Type4,GroupA,1
1.5768431816242816,-2.883934761930221,0.465772045403122,-1.8729782792782022,-0.5355803788089287,-0.6945211628120299,0.29810677316825507,2.2650793871928494,Low,Type1,GroupA,1
0.7182099955778232,-0.3764764558027931,0.714453447682943,-2.2856171782242,1.5978967167319977,-0.7631755523907294,-0.927915218709944,0.21013924167839315,Low,Type4,GroupA,1
-0.5567243501372158,1.2776307853164155,1.2185034515123871,1.7099924248726888,-0.868694050534911,0.7005409016753696,1.336441211147424,-1.0201190806732456,High,Type1,GroupA,0
-1.0934994587902571,2.3915520861887503,-0.8332574805163635,6.455098373668688,-2.4649640041154948,-3.8808397623030544,3.903704819305653,2.2098763724303847,Medium,Type4,GroupB,1
8.735921480981144,0.7353934927919954,-2.7671305991382473,1.618199056138384,1.8498956842828869,-3.3690121505152115,0.27474172379725326,1.7798639087919765,Low,Type3,GroupA,1
-1.4786534405875418,-1.7489702096769815,1.7965949122507923,-0.7792972717650216,-0.29763810807821633,1.1791054971858268,4.604960150894145,-1.1212964059920218,High,Type2,GroupB,0
3.0714116886454255,0.2518136934106916,0.5729680168382432,2.2781503489113644,-3.9325947460416923,1.4605784868965968,-0.7316353581735178,0.4681591891232516,Low,Type1,GroupA,1
-0.6569574885005542,-1.4899573541686375,-0.972983771278928,0.3165708119196306,-0.7389872721700728,0.7948355466578687,-0.594362366862023,1.1116891944821625,Low,Type4,GroupA,0
2.71923481306537,-0.7407301495890792,-0.20308037471205087,-1.0231089897473085,-0.5452350754803408,-1.851181333035093,0.6462729730622203,1.0497517085075971,Medium,Type3,GroupA,1
0.13952484688219302,0.9925208806611253,0.11523828910644573,1.8374403465083402,-1.9836748579211974,2.0135702597398564,1.396390402102954,-2.001673159807944,High,Type2,GroupB,0
-0.639750432294479,1.3555966924442926,-1.8547925518927277,2.163776286137487,-0.24687882779646997,-1.3927432702689067,0.24578832745719437,0.26953812450777037,High,Type1,GroupA,1
-5.471960707631895,1.2085828466007125,1.4451472473674687,4.014078882543123,-1.0359427748770997,5.3794833775475865,-2.3710774284778444,-1.0512535169493282,Medium,Type2,GroupB,0
1.593163939567459,-2.031954832500327,-2.311693694245381,-1.8339369111390758,-0.7091481507616583,0.867692356965177,-0.002653177199154033,-0.42647869994875265,Medium,Type3,GroupB,0
-0.03474795574549172,2.233833783099594,1.3110834340774706,2.2471106291017553,-1.5768139134731536,2.37157973003512,-0.23239718283951394,-2.1385240136818804,High,Type1,GroupB,0
0.9238187389349708,1.5498012820587024,0.14012707265266333,4.348066149378161,-3.424800503849267,-0.2523693585957665,1.8825842951911222,0.3438181180756299,High,Type2,GroupB,1
0.9544058370993103,-2.371150544457936,0.3051851858294171,-1.2516951244044663,-0.3224041432013123,-1.193602483805765,0.8904819646886004,2.172270260185938,Medium,Type4,GroupB,1
-1.4182043698171851,2.5329276239502407,-0.076298188070269,4.566847522755586,-1.365364072398462,-1.0992025734139481,1.045187613403864,0.4907077523831659,Low,Type1,GroupB,1
-2.164219208007887,0.9986206527961804,0.24991080562698997,2.9910723069791265,-1.1212067414234952,0.8730241490982218,1.386589177713251,-0.3767942717675281,Low,Type2,GroupB,0
-0.7591766228787299,2.1156990539412837,0.07145210880291009,4.1028242077689505,-1.2022571119834464,-1.5742329951161718,-0.5883867836506311,1.7748137653508511,Medium,Type3,GroupB,0
-0.26904009421269626,1.365937207673182,0.10345046964249516,2.4899978728705303,-1.1468033573011058,-0.591661998285867,1.3326755681284697,-0.049649425527374724,Low,Type3,GroupB,0
-1.6795277580827985,-1.5185567289627013,-0.9387358484896554,0.7099917494986829,-0.9430553673153351,2.03451720106916,-0.2782742939501105,0.3606861630461189,Medium,Type1,GroupA,0
-0.6870386189518537,0.7117554687057768,1.0151362107190756,1.4330025273933682,-0.6987851907098939,0.3582739835409143,1.297738609109612,-0.40394808295266704,Low,Type2,GroupA,0
-0.0021974217682114716,-1.4019153364440107,1.2692274430535984,0.6304730507312841,-0.7935916870874808,-1.401267389718729,1.3505064382843655,2.5732918127749604,Low,Type1,GroupA,1
-1.0948093641669798,1.9002657554307611,-0.8656970692318969,3.4620751346448073,-0.46484540069317715,-2.095405846553689,-0.10993941922479955,1.4889931918305663,High,Type1,GroupA,1
2.6936312509945335,-4.596092127175432,-3.6562499520672938,-2.01384331639162,-2.731690780912332,1.9087290704053768,-0.04307744584701101,0.8721968355852701,High,Type2,GroupA,0
-0.7093566152138822,-0.5879594198456191,1.9152740806928321,-0.4263960934216889,0.15292099112861668,1.070743933103469,-0.4138803275548897,0.36013032965804315,Low,Type2,GroupB,1
2.0073537744975525,-1.484349421469199,0.4075272708733644,-0.6283242909960642,-1.395796090249542,-0.3116362582737564,1.2196558441407581,0.8509176172234365,Low,Type4,GroupB,1
-2.900280246047262,1.8337621712646182,3.970736406518334,1.6374139672183348,0.3741244164140689,4.272505357279816,-5.446468288226253,-0.14651547292094613,High,Type2,GroupB,0
-1.0284589234936132,-1.5338230120002119,2.537398704352917,2.3686580707988263,-2.7709987751306424,1.2730684506519063,2.8694291627002677,1.4956817708815666,High,Type3,GroupB,1
-0.9433363888544782,2.852176743654417,-0.9535640983730584,4.887654258704124,-1.0092261397447946,-3.268827595523876,1.3267874392651888,1.5292624641095074,High,Type1,GroupB,1
-2.1773073371997844,-0.3818980053408585,1.711010271699008,0.6459178328369861,-0.7438285044505526,2.6687964352021383,3.098088849300979,-2.0428300534795776,Medium,Type1,GroupB,0
1.7006264462145055,-2.614965348580055,-0.665913542261339,-0.9835782603098611,-2.348765741498684,3.1155259365570367,-1.3543891682623102,0.16296414051270247,Low,Type3,GroupB,0
0.42499496644373047,-0.8629528385150858,-0.05087787985878456,-0.9186785335424162,-1.0784705222581374,3.6999699203116134,-1.3080483663160334,-1.792742243841666,High,Type2,GroupA,0
-0.2478236529687753,1.802610511756273,0.48095111480627095,2.9618395409413307,-1.633572165797418,0.6886304876461904,0.02226002667354443,-0.4159429293326725,Low,Type3,GroupA,0
-4.246271104440641,0.3854117771482073,-0.6650915993836037,2.173626555013291,-0.3702432768101257,3.8710409170920768,-0.4284132807702524,-1.806431280999216,Medium,Type3,GroupA,0
-1.0058385608125484,4.315612122166347,-0.6812453556194238,6.216789459209183,-1.4550736934386033,-3.166505404177703,1.7523819088231427,0.6535005396560789,Medium,Type4,GroupA,1
-1.3602094497856911,1.5270708509595834,1.331933403868846,2.0411049808136568,-0.5589874789633591,1.1007932222926986,0.2998486843541688,-0.8244044259267878,High,Type3,GroupB,0
8.735921480981144,2.5600984447805892,-1.734938140982347,4.20575213371889,-1.7396126143740949,-2.624911336376949,1.8378051039148713,0.4282904791973544,Medium,Type1,GroupB,1
2.6426549687216987,-3.810463300668385,0.2852501239637599,-2.3331707361447944,-1.2944168828216485,-0.4842008160025667,0.31642622036942536,2.6796473129972336,Low,Type3,GroupB,1
-2.345140177138326,1.0625306582961553,0.8366331332181058,3.655300666873811,-1.2667144071099559,0.19401150017778904,1.37751523097491,0.6398455462071231,High,Type1,GroupA,0
-1.2487866235260658,-0.1326566167289298,0.3489138388778549,2.4628216500248676,-3.0746251548299,4.1568493193291625,2.54044159623578,-2.482559728538603,Low,Type1,GroupB,0
-1.0824988663888224,3.8429709042756586,-0.2049811085948242,6.708167428331224,-2.530997530938926,-2.1060699484134324,2.8739357286450637,0.27247713638430504,Low,Type1,GroupB,1
-0.8117902677841513,1.5944498593836753,2.349290746403169,0.9894926191376711,-0.2617880846085652,1.7084614421243192,0.44485678035247433,-1.7336607374080821,Medium,Type2,GroupB,1
0.4527438998341051,-1.6620478752024472,-0.10750860647474891,-0.48031504234724853,-1.5830737794703622,2.8505498644209464,-0.5923697563089991,-0.45696171599190527,Medium,Type4,GroupA,0
-2.532248657621169,0.374344958591033,0.2463251576314971,1.053033229090775,-0.3204513160584437,3.911632001705065,-2.0333315955260796,-1.509044727735141,Medium,Type1,GroupB,0
8.735921480981144,-1.5310484235217758,-1.1959725198191762,0.3920713011593115,-1.5361783869462935,3.031619011920159,-1.1105593695462372,-0.26146102259295634,Medium,Type1,GroupA,0
2.815174198012484,-2.625568064554879,-0.8732239602690133,-2.2389276920668726,0.07874898053768709,-3.349039556321636,0.42812416426298916,3.2179280717716208,Medium,Type2,GroupA,1
-0.8879449718522545,2.597344998039894,0.12689225347402688,3.4029993167243813,-0.04596538681536555,-2.3165447091668785,-0.956308912769942,1.6063343353962871,High,Type1,GroupA,0
-0.35673346494144387,-1.5949291025556747,-1.0802996715971598,-0.35022539478583115,-1.1445145081839627,2.705087622743341,-0.4174216675129362,-0.6990328624623896,Low,Type3,GroupA,0
-3.991076510243416,1.7574983642796331,-1.7474786538095275,3.431349122916821,1.2147947546298394,-2.7453645075721367,1.708252069457803,1.0487392172824308,Low,Type3,GroupB,1
-1.0145983637575766,-0.7172084742474945,-0.27309818603397806,0.6710434614225839,-2.738741760042932,6.079451166023845,2.4534236901496733,-4.520455040229217,Low,Type4,GroupA,0
-2.702116021448635,1.1409686093516371,-0.18721457147328724,0.8635658163476679,0.2290638617613321,4.404880383277636,-3.0926575264974776,-2.3892040879698078,Low,Type1,GroupA,0
-1.9972285155893958,-0.8917844519835829,-1.8020682236388064,0.815518210862127,-1.0599023249707444,3.2825862855166106,0.17846229273809255,-1.5916368128326372,Medium,Type2,GroupB,0
-2.322724992401178,-0.21078894913861945,1.9768360900529809,0.4152710276245603,-0.5487387054479858,3.5050294641358946,1.8794683383233284,-2.307499894874002,Low,Type3,GroupB,1
-0.9915383130860526,3.244295904240777,-0.3521816242062328,4.836234023689159,-1.5160793472395802,-0.537623925592521,-0.5267995981535598,0.1615883690007769,High,Type2,GroupA,0
1.2486918994394678,0.8469731804135331,2.8484536462054324,-1.1550679655271758,-0.8684297695489228,3.5141683734392744,1.2311004167691801,-3.847608467388814,High,Type2,GroupB,0
-2.299781896082065,1.0541462074281247,-0.483631501939059,3.8822111436295472,-0.6294455233315606,-2.138694667341084,1.3319688832950243,2.1018925329519154,Low,Type3,GroupA,1
1.321976490656597,-2.515885460507681,-0.05753281141996691,-2.2927734233494688,0.796425608053654,-2.3453183873846974,-0.4351836157086253,3.0386934919569,Low,Type2,GroupA,1
-3.4443491456192943,-0.4220953602427622,0.6958944775703679,1.2655400342295573,-1.5705694326675812,6.032812905381886,1.9963596556443932,-3.8504786334160443,High,Type3,GroupA,0
-0.42822690710224265,-2.5241969590015714,-1.4649779753942866,-0.12427473971522031,-2.3194525221606463,4.869840460453092,-1.6559883912339035,-0.7426201391077838,High,Type2,GroupA,0
-4.276407101164832,1.2661619176186,-1.3535744435283223,3.722628062562263,0.4922322204118388,-1.7912277595140849,2.4895263180806784,0.7849788638068684,Medium,Type3,GroupB,1
-0.5516312735593818,2.6705320316535293,-0.8007968705086511,5.157499911466682,-1.527941444881947,-3.3273494891506457,1.4367398262207625,1.9007504101896195,High,Type1,GroupA,1
0.900505607389566,-1.9339570714648548,1.83590412018417,0.5371864900023435,-1.8999622781429726,-0.42355958158614415,1.8002201842897931,2.279315120811935,Medium,Type4,GroupB,1
